forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,load,Textile_C,228.067662017376,0.0,213.53288484443405,735.9284095257559,14.534777172941943,-14.534777172941943,735.9284095257559,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,load,Textile_C,202.01389670592815,0.0,158.80093236404545,735.1586121356999,43.212964341882696,-43.212964341882696,735.1586121356999,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,load,Textile_C,168.76618127116998,0.0,147.00796774448128,747.3472312873828,21.758213526688706,-21.758213526688706,747.3472312873828,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,load,Warehouse_D,9.043635541487689,0.0,67.15642564150198,1066.787092570959,58.112790100014294,58.112790100014294,1066.787092570959,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,load,Warehouse_D,9.495817318562072,0.0,53.46190166195491,857.3783436669091,43.966084343392836,43.966084343392836,857.3783436669091,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,load,Warehouse_D,11.756726203933995,0.0,47.679534885832496,821.1949839769098,35.9228086818985,35.9228086818985,821.1949839769098,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,load,Warehouse_D,9.043635541487689,0.0,38.73242413997414,735.9284095257559,29.688788598486454,29.688788598486454,735.9284095257559,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,41.73965213839309,735.1586121356999,32.24383481983102,32.24383481983102,735.1586121356999,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,33.367425640733416,747.3472312873828,23.871608322171344,23.871608322171344,747.3472312873828,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T21:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T22:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-01T23:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T00:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T01:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T20:00:00+07:00,2013-11-02T02:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,load,Electronics_A,1108.8339222614838,0.0,1114.6995631529496,1135.411007517207,5.865640891465773,5.865640891465773,1135.411007517207,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,load,Electronics_A,1083.3922261484104,0.0,1065.494793586277,1139.0180577171698,17.897432562133417,-17.897432562133417,1139.0180577171698,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,load,Electronics_A,1070.6713780918733,0.0,1072.7169095724266,1137.6160753410857,2.0455314805533362,2.0455314805533362,1137.6160753410857,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,load,Electronics_A,1045.2296819787985,0.0,1084.3836828075978,1142.122344285241,39.154000828799326,39.154000828799326,1142.122344285241,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,load,Electronics_A,1060.0706713780924,0.0,1056.9138919214176,1126.4250329613892,3.1567794566747125,-3.1567794566747125,1126.4250329613892,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,load,Electronics_A,1072.7915194346292,0.0,1043.7843002826373,1113.236581806338,29.007219151991876,-29.007219151991876,1113.236581806338,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,load,Electronics_E,663.3047210300432,0.0,564.1566063395538,1066.787092570959,99.14811469048936,-99.14811469048936,1066.787092570959,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,load,Electronics_E,646.7811158798286,0.0,477.09102487828267,1024.5396675396348,169.6900910015459,-169.6900910015459,1024.5396675396348,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,load,Electronics_E,609.012875536481,0.0,220.61533818737269,1039.7505808462665,388.39753734910835,-388.39753734910835,1039.7505808462665,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,load,Electronics_E,509.87124463519274,0.0,194.32884174796192,1042.7155516868888,315.5424028872308,-315.5424028872308,1042.7155516868888,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,load,Electronics_E,457.9399141630902,0.0,153.99420396689155,1083.6637465735357,303.94571019619866,-303.94571019619866,1083.6637465735357,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,load,Electronics_E,448.4978540772533,0.0,737.0157463659199,1086.2399141198996,288.5178922886666,288.5178922886666,1086.2399141198996,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,load,Semiconductor_B,1552.43384514865,0.0,1476.1335098695301,1608.6339379126773,76.30033527911996,-76.30033527911996,1608.6339379126773,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1481.696542821316,1614.4568335179652,58.97643986408775,-58.97643986408775,1614.4568335179652,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1489.8833773852991,1616.4100778030615,39.0287428368581,-39.0287428368581,1616.4100778030615,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1493.732129179961,1622.1947614609053,35.17999104219621,-35.17999104219621,1622.1947614609053,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1496.1513134430752,1614.123169959074,20.999944315834,-20.999944315834,1614.123169959074,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1490.9097098494403,1606.102364640981,26.241547909468864,-26.241547909468864,1606.102364640981,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,load,Textile_C,433.7757493271662,0.0,463.2905602581537,1066.787092570959,29.514810930987494,29.514810930987494,1066.787092570959,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,load,Textile_C,333.83817193847796,0.0,294.4572951137966,857.3783436669091,39.380876824681366,-39.380876824681366,857.3783436669091,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,load,Textile_C,228.067662017376,0.0,217.0297898680933,821.1949839769098,11.037872149282691,-11.037872149282691,821.1949839769098,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,load,Textile_C,202.01389670592815,0.0,166.26933904937553,735.9284095257559,35.744557656552615,-35.744557656552615,735.9284095257559,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,load,Textile_C,168.76618127116998,0.0,158.80093236404545,735.1586121356999,9.965248907124533,-9.965248907124533,735.1586121356999,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,load,Textile_C,141.93469162206694,0.0,147.00796774448128,747.3472312873828,5.073276122414342,5.073276122414342,747.3472312873828,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,load,Warehouse_D,9.495817318562072,0.0,67.15642564150198,1066.787092570959,57.66060832293991,57.66060832293991,1066.787092570959,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,load,Warehouse_D,11.756726203933995,0.0,53.46190166195491,857.3783436669091,41.70517545802092,41.70517545802092,857.3783436669091,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,load,Warehouse_D,9.043635541487689,0.0,59.95515749402175,821.1949839769098,50.91152195253406,50.91152195253406,821.1949839769098,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,load,Warehouse_D,9.495817318562072,0.0,37.09888137043718,735.9284095257559,27.603064051875105,27.603064051875105,735.9284095257559,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,load,Warehouse_D,9.495817318562072,0.0,41.73965213839309,735.1586121356999,32.24383481983102,32.24383481983102,735.1586121356999,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,load,Warehouse_D,11.30454442685961,0.0,33.367425640733416,747.3472312873828,22.062881213873805,22.062881213873805,747.3472312873828,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T22:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-01T23:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T00:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T01:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T02:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T21:00:00+07:00,2013-11-02T03:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,load,Electronics_A,1083.3922261484104,0.0,1114.6995631529496,1135.411007517207,31.30733700453925,31.30733700453925,1135.411007517207,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,load,Electronics_A,1070.6713780918733,0.0,1066.3634579203388,1139.0180577171698,4.307920171534533,-4.307920171534533,1139.0180577171698,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,load,Electronics_A,1045.2296819787985,0.0,1072.0384643427446,1137.6160753410857,26.808782363946193,26.808782363946193,1137.6160753410857,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,load,Electronics_A,1060.0706713780924,0.0,1084.3836828075978,1142.122344285241,24.313011429505423,24.313011429505423,1142.122344285241,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,load,Electronics_A,1072.7915194346292,0.0,1055.9420522394034,1126.4250329613892,16.84946719522577,-16.84946719522577,1126.4250329613892,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,load,Electronics_A,1051.590106007067,0.0,1042.3757204264148,1113.236581806338,9.214385580652333,-9.214385580652333,1113.236581806338,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,load,Electronics_E,646.7811158798286,0.0,385.0220082230762,1066.787092570959,261.75910765675235,-261.75910765675235,1066.787092570959,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,load,Electronics_E,609.012875536481,0.0,274.5962802987636,1024.5396675396348,334.41659523771744,-334.41659523771744,1024.5396675396348,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,load,Electronics_E,509.87124463519274,0.0,198.08702520780705,1039.7505808462665,311.78421942738566,-311.78421942738566,1039.7505808462665,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,load,Electronics_E,457.9399141630902,0.0,156.62127506137622,1042.7155516868888,301.318639101714,-301.318639101714,1042.7155516868888,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,load,Electronics_E,448.4978540772533,0.0,154.21178794923003,1083.6637465735357,294.28606612802326,-294.28606612802326,1083.6637465735357,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,load,Electronics_E,443.77682403433494,0.0,735.6071665096978,1086.2399141198996,291.83034247536284,291.83034247536284,1086.2399141198996,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,load,Semiconductor_B,1540.6729826854037,0.0,1476.1335098695301,1609.8532817549244,64.53947281587352,-64.53947281587352,1609.8532817549244,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1481.696542821316,1613.0467216397049,47.21557740084131,-47.21557740084131,1613.0467216397049,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,load,Semiconductor_B,1528.9121202221572,0.0,1489.8833773852991,1619.7157911671654,39.0287428368581,-39.0287428368581,1619.7157911671654,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1493.732129179961,1622.1947614609053,23.419128578948175,-23.419128578948175,1622.1947614609053,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,load,Semiconductor_B,1517.1512577589092,0.0,1496.1513134430752,1608.7745771662485,20.999944315834,-20.999944315834,1608.7745771662485,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,load,Semiconductor_B,1528.9121202221554,0.0,1490.9097098494403,1602.2106146217461,38.002410372715076,-38.002410372715076,1602.2106146217461,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,load,Textile_C,333.83817193847796,0.0,296.53567679643686,1066.787092570959,37.302495142041096,-37.302495142041096,1066.787092570959,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,load,Textile_C,228.067662017376,0.0,226.73732374737688,857.3783436669091,1.3303382699991175,-1.3303382699991175,857.3783436669091,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,load,Textile_C,202.01389670592815,0.0,188.7900455377852,821.1949839769098,13.223851168142943,-13.223851168142943,821.1949839769098,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,load,Textile_C,168.76618127116998,0.0,153.09295785355832,735.9284095257559,15.673223417611666,-15.673223417611666,735.9284095257559,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,load,Textile_C,141.93469162206694,0.0,153.39814252644973,735.1586121356999,11.463450904382796,11.463450904382796,735.1586121356999,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,load,Textile_C,106.74266534317088,0.0,130.8250397165172,747.3472312873828,24.082374373346326,24.082374373346326,747.3472312873828,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,load,Warehouse_D,11.756726203933995,0.0,66.14353846085535,1066.787092570959,54.38681225692136,54.38681225692136,1066.787092570959,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,load,Warehouse_D,9.043635541487689,0.0,53.46190166195491,857.3783436669091,44.41826612046722,44.41826612046722,857.3783436669091,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,load,Warehouse_D,9.495817318562072,0.0,59.95515749402175,821.1949839769098,50.45934017545967,50.45934017545967,821.1949839769098,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,load,Warehouse_D,9.495817318562072,0.0,36.563374039725055,735.9284095257559,27.067556721162983,27.067556721162983,735.9284095257559,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,load,Warehouse_D,11.30454442685961,0.0,41.73965213839309,735.1586121356999,30.43510771153348,30.43510771153348,735.1586121356999,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,load,Warehouse_D,9.495817318562072,0.0,33.367425640733416,747.3472312873828,23.871608322171344,23.871608322171344,747.3472312873828,True,False,True
2013-11-01T22:00:00+07:00,2013-11-01T23:00:00+07:00,1,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T00:00:00+07:00,2,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T01:00:00+07:00,3,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T02:00:00+07:00,4,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T03:00:00+07:00,5,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T22:00:00+07:00,2013-11-02T04:00:00+07:00,6,normal,False,solar,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T00:00:00+07:00,1,normal,False,load,Electronics_A,1070.6713780918733,0.0,1081.9687366728942,1117.1056240549317,11.297358581020944,11.297358581020944,1117.1056240549317,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T01:00:00+07:00,2,normal,False,load,Electronics_A,1045.2296819787985,0.0,1065.699220146736,1116.1195538675654,20.46953816793757,20.46953816793757,1116.1195538675654,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T02:00:00+07:00,3,normal,False,load,Electronics_A,1060.0706713780924,0.0,1070.6447547602504,1120.0051724687016,10.57408338215805,10.57408338215805,1120.0051724687016,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T03:00:00+07:00,4,normal,False,load,Electronics_A,1072.7915194346292,0.0,1084.3836828075978,1119.9934924246509,11.592163372968571,11.592163372968571,1119.9934924246509,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T04:00:00+07:00,5,normal,False,load,Electronics_A,1051.590106007067,0.0,1055.9420522394034,1123.1761574897196,4.351946232336331,4.351946232336331,1123.1761574897196,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T05:00:00+07:00,6,normal,False,load,Electronics_A,1072.7915194346292,0.0,1042.3757204264148,1113.236581806338,30.415799008214435,-30.415799008214435,1113.236581806338,True,False,True
2013-11-01T23:00:00+07:00,2013-11-02T00:00:00+07:00,1,normal,False,load,Electronics_E,609.012875536481,0.0,365.5930720426223,1066.787092570959,243.41980349385875,-243.41980349385875,1066.787092570959,True,False,True
