forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-01-11 15:00:00+07:00,2013-01-11 08:00:00+00:00,2013-01-11 16:00:00+07:00,2013-01-11 09:00:00+00:00,1,Electronics_A,1216.9611307420496,0.0,1182.4495854825052,1222.133615496361,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1182.4495854825052,1222.133615496361,False,False,False,load,train,,,
2013-01-11 16:00:00+07:00,2013-01-11 09:00:00+00:00,2013-01-11 17:00:00+07:00,2013-01-11 10:00:00+00:00,1,Electronics_A,1202.1201413427564,0.0,1207.342884638342,1230.3544647800566,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1207.342884638342,1230.3544647800566,False,False,False,load,train,,,
2013-01-11 17:00:00+07:00,2013-01-11 10:00:00+00:00,2013-01-11 18:00:00+07:00,2013-01-11 11:00:00+00:00,1,Electronics_A,1219.0812720848055,0.0,1173.5811227715644,1216.7844804996769,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1173.5811227715644,1216.7844804996769,False,False,False,load,train,,,
2013-01-11 18:00:00+07:00,2013-01-11 11:00:00+00:00,2013-01-11 19:00:00+07:00,2013-01-11 12:00:00+00:00,1,Electronics_A,1195.7597173144875,0.0,1204.4491480968882,1228.491238632971,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1204.4491480968882,1228.491238632971,False,False,False,load,train,,,
2013-01-11 19:00:00+07:00,2013-01-11 12:00:00+00:00,2013-01-11 20:00:00+07:00,2013-01-11 13:00:00+00:00,1,Electronics_A,1132.155477031802,0.0,1159.7758314857,1206.4907976406646,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1159.7758314857,1206.4907976406646,False,False,False,load,train,,,
2013-01-11 20:00:00+07:00,2013-01-11 13:00:00+00:00,2013-01-11 21:00:00+07:00,2013-01-11 14:00:00+00:00,1,Electronics_A,1100.3533568904593,0.0,1122.8125428534217,1169.3992129379185,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1122.8125428534217,1169.3992129379185,False,False,False,load,train,,,
2013-01-11 21:00:00+07:00,2013-01-11 14:00:00+00:00,2013-01-11 22:00:00+07:00,2013-01-11 15:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1088.9975141066195,1131.031583835562,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1131.031583835562,False,False,False,load,train,,,
2013-01-11 22:00:00+07:00,2013-01-11 15:00:00+00:00,2013-01-11 23:00:00+07:00,2013-01-11 16:00:00+00:00,1,Electronics_A,1104.593639575972,0.0,1088.9975141066195,1122.2110692360895,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1122.2110692360895,False,False,False,load,train,,,
2013-01-11 23:00:00+07:00,2013-01-11 16:00:00+00:00,2013-01-12 00:00:00+07:00,2013-01-11 17:00:00+00:00,1,Electronics_A,1108.833922261484,0.0,1088.9975141066195,1128.4802029031773,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1128.4802029031773,False,False,False,load,train,,,
2013-01-12 00:00:00+07:00,2013-01-11 17:00:00+00:00,2013-01-12 01:00:00+07:00,2013-01-11 18:00:00+00:00,1,Electronics_A,1102.4734982332157,0.0,1118.3961376847542,1133.34383193911,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1133.34383193911,False,False,False,load,train,,,
2013-01-12 01:00:00+07:00,2013-01-11 18:00:00+00:00,2013-01-12 02:00:00+07:00,2013-01-11 19:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1088.9975141066195,1127.074366596219,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1127.074366596219,False,False,False,load,train,,,
2013-01-12 02:00:00+07:00,2013-01-11 19:00:00+00:00,2013-01-12 03:00:00+07:00,2013-01-11 20:00:00+00:00,1,Electronics_A,1106.713780918728,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-12 03:00:00+07:00,2013-01-11 20:00:00+00:00,2013-01-12 04:00:00+07:00,2013-01-11 21:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1118.3961376847542,1133.34383193911,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1118.3961376847542,1133.34383193911,False,False,False,load,train,,,
2013-01-12 04:00:00+07:00,2013-01-11 21:00:00+00:00,2013-01-12 05:00:00+07:00,2013-01-11 22:00:00+00:00,1,Electronics_A,1093.9929328621909,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-12 05:00:00+07:00,2013-01-11 22:00:00+00:00,2013-01-12 06:00:00+07:00,2013-01-11 23:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1088.9975141066195,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9975141066195,1115.0384484768347,False,False,False,load,train,,,
2013-01-12 06:00:00+07:00,2013-01-11 23:00:00+00:00,2013-01-12 07:00:00+07:00,2013-01-12 00:00:00+00:00,1,Electronics_A,1100.3533568904593,0.0,1087.9817036195043,1115.0384484768347,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9817036195043,1115.0384484768347,False,False,False,load,train,,,
2013-01-12 07:00:00+07:00,2013-01-12 00:00:00+00:00,2013-01-12 08:00:00+07:00,2013-01-12 01:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1093.2667073494342,1126.4582751061666,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1093.2667073494342,1126.4582751061666,False,False,False,load,train,,,
2013-01-12 08:00:00+07:00,2013-01-12 01:00:00+00:00,2013-01-12 09:00:00+07:00,2013-01-12 02:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1098.9601392787547,1109.599471844618,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.9601392787547,1109.599471844618,False,False,False,load,train,,,
2013-01-12 09:00:00+07:00,2013-01-12 02:00:00+00:00,2013-01-12 10:00:00+07:00,2013-01-12 03:00:00+00:00,1,Electronics_A,1074.9116607773851,0.0,1099.6763288243899,1109.599471844618,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1099.6763288243899,1109.599471844618,False,False,False,load,train,,,
2013-01-12 10:00:00+07:00,2013-01-12 03:00:00+00:00,2013-01-12 11:00:00+07:00,2013-01-12 04:00:00+00:00,1,Electronics_A,1077.0318021201413,0.0,1095.891841769986,1109.738241685211,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1095.891841769986,1109.738241685211,False,False,False,load,train,,,
2013-01-12 11:00:00+07:00,2013-01-12 04:00:00+00:00,2013-01-12 12:00:00+07:00,2013-01-12 05:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1094.8992739402133,1109.599471844618,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1094.8992739402133,1109.599471844618,False,False,False,load,train,,,
2013-01-12 12:00:00+07:00,2013-01-12 05:00:00+00:00,2013-01-12 13:00:00+07:00,2013-01-12 06:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1093.212263722909,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1093.212263722909,1108.198248077733,False,False,False,load,train,,,
2013-01-12 13:00:00+07:00,2013-01-12 06:00:00+00:00,2013-01-12 14:00:00+07:00,2013-01-12 07:00:00+00:00,1,Electronics_A,1085.512367491166,0.0,1092.4203184892228,1116.1581145500268,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1092.4203184892228,1116.1581145500268,False,False,False,load,train,,,
2013-01-12 14:00:00+07:00,2013-01-12 07:00:00+00:00,2013-01-12 15:00:00+07:00,2013-01-12 08:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1095.3014403388013,1116.1581145500268,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1095.3014403388013,1116.1581145500268,False,False,False,load,train,,,
2013-01-12 15:00:00+07:00,2013-01-12 08:00:00+00:00,2013-01-12 16:00:00+07:00,2013-01-12 09:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1091.0114467521887,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1091.0114467521887,1108.198248077733,False,False,False,load,train,,,
2013-01-12 16:00:00+07:00,2013-01-12 09:00:00+00:00,2013-01-12 17:00:00+07:00,2013-01-12 10:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1089.729292655855,1115.092493785456,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1089.729292655855,1115.092493785456,False,False,False,load,train,,,
2013-01-12 17:00:00+07:00,2013-01-12 10:00:00+00:00,2013-01-12 18:00:00+07:00,2013-01-12 11:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1090.736712454244,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1090.736712454244,1105.7237819602924,False,False,False,load,train,,,
2013-01-12 18:00:00+07:00,2013-01-12 11:00:00+00:00,2013-01-12 19:00:00+07:00,2013-01-12 12:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1086.8786965963961,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.8786965963961,1113.683648432586,False,False,False,load,train,,,
2013-01-12 19:00:00+07:00,2013-01-12 12:00:00+00:00,2013-01-12 20:00:00+07:00,2013-01-12 13:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1084.566549568516,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.566549568516,1113.683648432586,False,False,False,load,train,,,
2013-01-12 20:00:00+07:00,2013-01-12 13:00:00+00:00,2013-01-12 21:00:00+07:00,2013-01-12 14:00:00+00:00,1,Electronics_A,1085.5123674911667,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-12 21:00:00+07:00,2013-01-12 14:00:00+00:00,2013-01-12 22:00:00+07:00,2013-01-12 15:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-12 22:00:00+07:00,2013-01-12 15:00:00+00:00,2013-01-12 23:00:00+07:00,2013-01-12 16:00:00+00:00,1,Electronics_A,1085.512367491166,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-12 23:00:00+07:00,2013-01-12 16:00:00+00:00,2013-01-13 00:00:00+07:00,2013-01-12 17:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 00:00:00+07:00,2013-01-12 17:00:00+00:00,2013-01-13 01:00:00+07:00,2013-01-12 18:00:00+00:00,1,Electronics_A,1081.2720848056542,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 01:00:00+07:00,2013-01-12 18:00:00+00:00,2013-01-13 02:00:00+07:00,2013-01-12 19:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 02:00:00+07:00,2013-01-12 19:00:00+00:00,2013-01-13 03:00:00+07:00,2013-01-12 20:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 03:00:00+07:00,2013-01-12 20:00:00+00:00,2013-01-13 04:00:00+07:00,2013-01-12 21:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 04:00:00+07:00,2013-01-12 21:00:00+00:00,2013-01-13 05:00:00+07:00,2013-01-12 22:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 05:00:00+07:00,2013-01-12 22:00:00+00:00,2013-01-13 06:00:00+07:00,2013-01-12 23:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 06:00:00+07:00,2013-01-12 23:00:00+00:00,2013-01-13 07:00:00+07:00,2013-01-13 00:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 07:00:00+07:00,2013-01-13 00:00:00+00:00,2013-01-13 08:00:00+07:00,2013-01-13 01:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1092.0118905515671,1110.052274526696,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1092.0118905515671,1110.052274526696,False,False,False,load,train,,,
2013-01-13 08:00:00+07:00,2013-01-13 01:00:00+00:00,2013-01-13 09:00:00+07:00,2013-01-13 02:00:00+00:00,1,Electronics_A,1064.3109540636044,0.0,1096.7732830840744,1110.052274526696,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1096.7732830840744,1110.052274526696,False,False,False,load,train,,,
2013-01-13 09:00:00+07:00,2013-01-13 02:00:00+00:00,2013-01-13 10:00:00+07:00,2013-01-13 03:00:00+00:00,1,Electronics_A,1064.3109540636044,0.0,1096.7732830840744,1099.1846668590204,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1096.7732830840744,1099.1846668590204,False,False,False,load,train,,,
2013-01-13 10:00:00+07:00,2013-01-13 03:00:00+00:00,2013-01-13 11:00:00+07:00,2013-01-13 04:00:00+00:00,1,Electronics_A,1066.4310954063603,0.0,1093.7049855753057,1099.1846668590204,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1093.7049855753057,1099.1846668590204,False,False,False,load,train,,,
2013-01-13 11:00:00+07:00,2013-01-13 04:00:00+00:00,2013-01-13 12:00:00+07:00,2013-01-13 05:00:00+00:00,1,Electronics_A,1068.5512367491172,0.0,1096.5861074248842,1099.1846668590204,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1096.5861074248842,1099.1846668590204,False,False,False,load,train,,,
2013-01-13 12:00:00+07:00,2013-01-13 05:00:00+00:00,2013-01-13 13:00:00+07:00,2013-01-13 06:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1092.0179753580014,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1092.0179753580014,1108.198248077733,False,False,False,load,train,,,
2013-01-13 13:00:00+07:00,2013-01-13 06:00:00+00:00,2013-01-13 14:00:00+07:00,2013-01-13 07:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1090.4415140824763,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1090.4415140824763,1108.198248077733,False,False,False,load,train,,,
2013-01-13 14:00:00+07:00,2013-01-13 07:00:00+00:00,2013-01-13 15:00:00+07:00,2013-01-13 08:00:00+00:00,1,Electronics_A,1079.1519434628976,0.0,1090.4415140824763,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1090.4415140824763,1108.198248077733,False,False,False,load,train,,,
2013-01-13 15:00:00+07:00,2013-01-13 08:00:00+00:00,2013-01-13 16:00:00+07:00,2013-01-13 09:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1089.8410668245785,1108.198248077733,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1089.8410668245785,1108.198248077733,False,False,False,load,train,,,
2013-01-13 16:00:00+07:00,2013-01-13 09:00:00+00:00,2013-01-13 17:00:00+07:00,2013-01-13 10:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1087.9415828200993,1107.1326273131624,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.9415828200993,1107.1326273131624,False,False,False,load,train,,,
2013-01-13 17:00:00+07:00,2013-01-13 10:00:00+00:00,2013-01-13 18:00:00+07:00,2013-01-13 11:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1088.9490026184883,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1088.9490026184883,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 18:00:00+07:00,2013-01-13 11:00:00+00:00,2013-01-13 19:00:00+07:00,2013-01-13 12:00:00+00:00,1,Electronics_A,1089.7526501766786,0.0,1086.635859139793,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.635859139793,1113.683648432586,False,False,False,load,train,,,
2013-01-13 19:00:00+07:00,2013-01-13 12:00:00+00:00,2013-01-13 20:00:00+07:00,2013-01-13 13:00:00+00:00,1,Electronics_A,1085.512367491166,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 20:00:00+07:00,2013-01-13 13:00:00+00:00,2013-01-13 21:00:00+07:00,2013-01-13 14:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 21:00:00+07:00,2013-01-13 14:00:00+00:00,2013-01-13 22:00:00+07:00,2013-01-13 15:00:00+00:00,1,Electronics_A,1087.6325088339229,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-13 22:00:00+07:00,2013-01-13 15:00:00+00:00,2013-01-13 23:00:00+07:00,2013-01-13 16:00:00+00:00,1,Electronics_A,1085.5123674911663,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-13 23:00:00+07:00,2013-01-13 16:00:00+00:00,2013-01-14 00:00:00+07:00,2013-01-13 17:00:00+00:00,1,Electronics_A,1079.151943462898,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-01-14 00:00:00+07:00,2013-01-13 17:00:00+00:00,2013-01-14 01:00:00+07:00,2013-01-13 18:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-14 01:00:00+07:00,2013-01-13 18:00:00+00:00,2013-01-14 02:00:00+07:00,2013-01-13 19:00:00+00:00,1,Electronics_A,1074.9116607773854,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-01-14 02:00:00+07:00,2013-01-13 19:00:00+00:00,2013-01-14 03:00:00+07:00,2013-01-13 20:00:00+00:00,1,Electronics_A,1070.6713780918733,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
